Id,SalePrice
1461,125340.255
1462,165811.019
1463,178790.553
1464,183903.611
1465,191036.765
1466,180124.684
1467,166931.421
1468,177067.727
1469,185216.866
1470,124206.833
1471,191768.037
1472,93331.714
1473,96299.317
1474,152245.235
1475,112986.158
1476,390304.541
1477,245150.513
1478,292361.823
1479,230690.711
1480,452799.592
1481,315083.948
1482,202185.28
1483,180291.54
1484,172264.256
1485,175822.372
1486,202493.637
1487,327723.424
1488,242299.458
1489,207811.843
1490,207931.609
1491,190857.923
1492,97467.016
1493,179323.762
1494,303801.401
1495,301724.568
1496,223958.806
1497,188916.492
1498,155332.344
1499,152326.87
1500,155278.883
1501,174915.334
1502,150907.267
1503,274091.763
1504,232407.144
1505,218617.804
1506,171153.047
1507,252174.657
1508,191488.131
1509,160570.186
1510,153293.161
1511,153943.4
1512,164969.67
1513,137617.996
1514,164931.286
1515,196631.739
1516,170208.65
1517,160130.015
1518,133917.34
1519,220963.202
1520,140491.187
1521,144127.258
1522,158790.45
1523,114538.19
1524,125744.512
1525,123357.531
1526,130023.523
1527,105487.974
1528,134880.441
1529,145083.17
1530,170276.842
1531,121907.679
1532,111887.774
1533,150071.008
1534,124494.953
1535,151285.607
1536,114677.564
1537,62431.126
1538,155422.231
1539,188773.426
1540,126916.192
1541,145933.376
1542,142553.904
1543,226476.924
1544,82314.882
1545,113659.602
1546,126218.43
1547,124758.66
1548,140493.153
1549,110341.744
1550,134917.777
1551,121627.845
1552,138367.374
1553,153935.454
1554,124721.17
1555,171038.589
1556,102522.34
1557,121939.699
1558,95044.282
1559,113104.603
1560,144608.32
1561,150790.234
1562,127231.313
1563,124509.8
1564,159854.057
1565,136509.58
1566,212135.861
1567,77779.314
1568,204596.988
1569,120570.78
1570,126977.252
1571,114203.05
1572,148071.809
1573,229476.641
1574,129788.98
1575,201087.939
1576,212291.482
1577,202932.512
1578,150408.22
1579,142408.452
1580,191646.259
1581,140539.311
1582,129054.642
1583,325761.639
1584,233638.974
1585,141081.25
1586,67674.125
1587,106081.306
1588,157284.6
1589,101206.716
1590,136439.851
1591,105602.941
1592,121168.215
1593,117601.693
1594,133793.481
1595,125582.52
1596,227615.371
1597,178341.254
1598,186491.413
1599,179452.913
1600,182466.889
1601,72572.432
1602,115236.194
1603,93114.982
1604,281693.77
1605,243251.807
1606,168356.526
1607,173505.7
1608,214690.477
1609,195432.689
1610,153122.9
1611,150567.13
1612,172175.434
1613,159848.624
1614,123600.609
1615,90857.209
1616,83992.94
1617,89993.158
1618,126197.401
1619,131340.261
1620,199966.681
1621,135573.165
1622,141350.528
1623,302634.788
1624,215618.795
1625,131431.537
1626,164983.52
1627,188464.211
1628,276994.634
1629,178122.545
1630,342675.723
1631,223821.551
1632,237871.532
1633,173521.36
1634,184486.358
1635,181126.967
1636,159375.04
1637,174356.345
1638,205863.931
1639,177098.008
1640,263495.642
1641,173595.365
1642,221502.652
1643,234058.794
1644,228336.629
1645,179847.932
1646,156848.008
1647,164051.645
1648,142084.868
1649,138807.302
1650,126016.363
1651,123291.588
1652,94554.329
1653,99358.607
1654,152390.958
1655,149927.199
1656,147846.255
1657,153015.643
1658,151577.489
1659,128479.058
1660,147694.447
1661,438638.457
1662,415640.699
1663,366048.592
1664,456698.494
1665,303166.167
1666,332559.859
1667,354920.44
1668,325344.087
1669,289309.272
1670,338325.758
1671,265928.066
1672,447322.87
1673,299286.539
1674,257457.602
1675,193839.876
1676,194473.674
1677,216928.642
1678,481167.752
1679,362508.784
1680,319421.7
1681,271478.958
1682,303293.887
1683,187330.898
1684,172963.209
1685,175400.963
1686,169039.172
1687,169073.907
1688,183280.898
1689,187153.185
1690,189540.953
1691,179165.737
1692,253076.598
1693,172697.909
1694,185125.755
1695,171637.258
1696,283160.547
1697,171123.203
1698,343828.774
1699,316509.272
1700,241196.798
1701,272101.246
1702,254031.15
1703,253424.194
1704,300528.046
1705,233080.595
1706,447496.033
1707,222852.629
1708,222405.703
1709,276924.451
1710,211503.661
1711,249079.096
1712,224962.306
1713,242299.604
1714,218961.098
1715,203619.189
1716,181861.19
1717,170201.871
1718,145044.051
1719,210387.112
1720,244477.184
1721,170842.896
1722,136997.771
1723,157241.748
1724,218056.024
1725,224723.365
1726,195379.429
1727,178096.277
1728,185733.092
1729,165791.618
1730,175968.433
1731,125030.624
1732,131858.838
1733,120548.896
1734,132198.946
1735,132203.496
1736,119119.618
1737,346872.079
1738,218392.806
1739,326597.199
1740,224935.874
1741,185949.578
1742,172852.097
1743,177404.798
1744,310807.76
1745,224923.566
1746,242339.172
1747,212413.58
1748,232205.975
1749,160531.448
1750,154412.459
1751,235369.588
1752,125916.182
1753,143698.978
1754,210485.984
1755,176798.887
1756,123888.146
1757,118712.776
1758,145136.171
1759,167008.729
1760,158890.548
1761,153773.425
1762,165528.137
1763,162600.92
1764,121653.588
1765,160077.359
1766,171233.955
1767,209559.132
1768,142660.775
1769,163234.951
1770,144362.629
1771,140967.79
1772,149791.882
1773,136824.075
1774,135695.573
1775,137526.002
1776,120033.815
1777,117330.561
1778,130432.699
1779,118654.6
1780,167690.812
1781,130700.423
1782,93108.415
1783,130101.045
1784,101177.984
1785,116834.928
1786,143750.557
1787,159973.052
1788,59333.675
1789,96312.75
1790,80653.697
1791,212580.237
1792,156579.253
1793,147401.227
1794,145126.247
1795,143481.776
1796,125458.052
1797,117686.469
1798,126413.37
1799,114767.217
1800,124560.123
1801,124612.843
1802,147485.834
1803,145460.231
1804,141097.741
1805,140993.806
1806,128508.219
1807,138605.889
1808,125370.959
1809,119989.22
1810,139730.933
1811,101512.116
1812,104381.149
1813,121554.482
1814,97049.625
1815,60573.065
1816,101363.932
1817,110484.981
1818,136898.875
1819,127295.706
1820,82541.366
1821,131125.863
1822,143509.942
1823,57391.373
