Id,SalePrice
1461,122897.004
1462,165727.655
1463,178779.357
1464,183641.636
1465,190005.514
1466,179902.925
1467,166941.752
1468,178063.812
1469,184326.727
1470,124258.614
1471,192269.158
1472,92721.317
1473,93871.9
1474,153041.19
1475,110081.41
1476,366714.111
1477,243701.083
1478,275163.288
1479,233899.372
1480,483308.903
1481,318716.499
1482,202281.227
1483,180829.386
1484,174240.012
1485,175376.831
1486,199457.088
1487,338532.19
1488,242236.109
1489,207569.194
1490,209003.606
1491,192749.41
1492,97425.455
1493,179089.478
1494,301863.064
1495,302179.237
1496,225078.349
1497,185445.513
1498,156148.948
1499,153255.206
1500,154725.498
1501,175048.438
1502,151859.21
1503,271329.254
1504,232176.601
1505,220373.649
1506,169645.602
1507,253003.879
1508,192448.892
1509,159931.813
1510,151998.254
1511,152481.493
1512,166472.128
1513,137697.01
1514,168124.207
1515,198385.85
1516,169557.705
1517,158051.615
1518,134753.825
1519,219442.104
1520,136944.8
1521,141034.159
1522,159486.315
1523,114946.649
1524,123131.205
1525,122188.653
1526,131661.341
1527,103494.798
1528,137605.588
1529,143602.431
1530,170738.847
1531,120675.92
1532,114166.723
1533,147096.528
1534,124455.458
1535,155133.491
1536,113213.935
1537,60390.33
1538,153414.191
1539,185831.089
1540,128728.152
1541,144341.074
1542,140600.765
1543,232817.037
1544,82399.391
1545,118746.95
1546,121196.646
1547,125392.2
1548,139869.119
1549,108807.842
1550,133288.63
1551,120344.196
1552,138452.815
1553,155423.466
1554,127413.393
1555,170401.397
1556,98146.061
1557,121658.69
1558,96838.762
1559,110873.121
1560,143379.191
1561,148154.142
1562,125401.266
1563,125997.805
1564,157635.867
1565,135053.317
1566,213479.802
1567,78552.293
1568,206134.62
1569,119259.874
1570,122560.179
1571,114189.938
1572,145513.934
1573,230510.766
1574,126882.417
1575,201975.134
1576,212744.538
1577,203144.404
1578,149182.961
1579,139445.583
1580,192242.193
1581,139243.956
1582,128054.328
1583,328323.227
1584,232064.409
1585,141399.612
1586,67910.713
1587,103918.579
1588,155679.122
1589,102885.417
1590,136228.993
1591,106152.888
1592,120428.964
1593,116716.876
1594,130587.179
1595,127109.57
1596,230903.865
1597,176865.106
1598,187515.038
1599,175609.988
1600,179432.331
1601,76052.842
1602,110858.619
1603,92322.053
1604,282728.825
1605,241482.726
1606,168675.103
1607,172586.409
1608,214827.211
1609,200350.816
1610,152258.314
1611,147481.778
1612,169690.887
1613,155740.333
1614,126519.338
1615,92790.05
1616,85038.618
1617,90205.887
1618,124405.025
1619,128667.9
1620,199181.943
1621,135836.199
1622,144714.8
1623,305781.505
1624,212453.531
1625,128426.212
1626,164604.736
1627,187130.529
1628,285082.995
1629,179679.845
1630,359960.918
1631,225761.164
1632,237057.063
1633,173497.341
1634,185504.4
1635,181340.414
1636,158097.437
1637,172684.112
1638,206913.153
1639,177346.101
1640,260542.154
1641,175429.108
1642,222857.46
1643,235606.85
1644,229179.305
1645,179567.951
1646,155234.058
1647,163824.302
1648,139335.487
1649,136640.552
1650,125173.571
1651,121919.075
1652,94177.142
1653,98167.279
1654,151394.126
1655,150772.13
1656,148304.907
1657,153183.574
1658,153065.82
1659,125675.67
1660,145209.364
1661,450031.172
1662,413165.177
1663,357465.278
1664,464493.228
1665,284324.254
1666,326946.942
1667,362822.364
1668,311548.087
1669,279437.543
1670,334510.688
1671,267216.05
1672,462835.398
1673,300454.672
1674,256716.055
1675,194409.553
1676,193044.465
1677,220199.8
1678,495515.966
1679,373458.126
1680,304404.793
1681,263735.93
1682,305766.158
1683,187099.584
1684,172782.629
1685,174534.852
1686,171379.385
1687,169391.931
1688,183646.191
1689,188747.104
1690,190447.248
1691,180100.585
1692,257777.422
1693,173492.096
1694,186128.797
1695,170587.679
1696,287518.127
1697,170114.824
1698,354602.397
1699,310932.585
1700,239877.88
1701,271759.333
1702,255670.559
1703,255309.576
1704,303254.125
1705,231475.003
1706,450868.325
1707,222927.467
1708,223880.863
1709,258684.01
1710,209564.802
1711,249164.921
1712,228200.314
1713,245068.987
1714,222449.659
1715,200829.001
1716,177037.406
1717,168968.221
1718,145882.363
1719,212348.29
1720,244053.951
1721,166717.156
1722,134646.624
1723,153730.988
1724,218546.612
1725,218413.355
1726,192684.283
1727,178125.449
1728,186543.838
